cell_label,cell_area,cell_perimeter,cell_eccentricity,cell_mean_intensity,cell_texture_entropy,nucleus_label,nucleus_area,nucleus_perimeter,nucleus_eccentricity,nucleus_mean_intensity,nucleus_texture_entropy,mitochondria_label,mitochondria_area,mitochondria_perimeter,mitochondria_eccentricity,mitochondria_mean_intensity,golgi_label,golgi_area,golgi_perimeter,golgi_eccentricity,golgi_mean_intensity,area,perimeter,eccentricity,major_axis_length,minor_axis_length,orientation,chromatin_homogeneity,chromatin_contrast,is_mitotic,nuclear_irregularity,nucleus_count,network_branches,network_junctions,mean_fragment_length,fragmentation_index,perinuclear_density,fragment_count,mean_fragment_size,size_variance,compactness,polarization_index,dispersion,ribbon_continuity,junction_linearity,junction_continuity,junction_actin_intensity,junction_length,junction_width,mito_distance_to_nucleus,golgi_distance_to_nucleus,mito_distance_to_golgi,mito_golgi_overlap,mito_nucleus_overlap,golgi_nucleus_overlap,manders_mito_golgi,pearson_mito_golgi,distance_mito_membrane,distance_golgi_membrane,distance_nucleus_membrane
1,1599.0,268.28531726798843,0.8405898444740009,0.06291270789186938,-1416.382259255381,1,146.0,49.59188309203678,0.7994496429369877,0.1313340427468216,-1116.4197816149551,1,36.0,21.313708498984763,0.7586097348423151,0.09633246061696958,1,796.0,211.58073580374355,0.9366897084630582,0.13400701455375855,1599.0,268.28531726798843,0.8405898444740009,66.02357636183676,35.76313227104318,0.6997572676892427,0.6328429385854014,200.79747540946866,False,1.6623079262005869,1,3,0,33.610045389175845,0.002702702702702703,0.5573122529644269,2,255.0,64516.0,0.9078525641025641,0.0,9.650976214711944,0.0,0.33842172712278873,0.9905213270366793,0.05846364689987388,211.0,1.521327007007929,4.8285735820233855,8.660220368407764,3.968485340501671,97.83783783783784,0.0,0.0,0.9783783783783784,0.8084557977277497,0.0,0.0,0.0
2,416.0,158.98885271170678,0.9518565759264984,0.06573945009292664,-1665.7078941756326,2,212.0,58.97056274847714,0.8927459917414926,0.09810136750983751,-932.8387794196378,2,109.0,42.384776310850235,0.8369487083695979,0.1015231784164833,2,12.0,12.414213562373096,0.960856708378043,0.12122812311406156,416.0,158.98885271170678,0.9518565759264984,62.904150730855996,19.28287304504103,-1.2464796098043132,0.7414778271811704,858.7790052890826,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25616742216562244,1.0,0.0614164301909393,124.0,1.4838709557752343,,,,0.0,0.0,0.0,0.0,,,,
3,295.0,93.80508652763321,0.8649439988471612,0.061920607478973384,-1505.6599062400053,3,171.0,54.17766952966369,0.8847298594824626,0.09938030197033415,-1016.9077349557673,3,255.0,56.87005768508881,0.5645409260845216,0.15701121917794206,3,1836.0,298.32085117392114,0.907916577743247,0.21697863950783824,295.0,93.80508652763321,0.8649439988471612,30.910553752047434,15.513029783252016,-1.2578146873200515,0.4890818124063242,3870.7675826244285,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100459722984159,0.9926470588775952,0.05823614299770417,68.0,1.4705882136678203,,,,0.0,0.0,0.0,0.0,,,,
4,225.0,56.526911934581186,0.6128966657065648,0.08154707675862154,-1139.691236674213,4,374.0,72.2842712474619,0.6972441462924914,0.1065988633666333,-934.0073839752317,4,117.0,42.970562748477136,0.8991375551801487,0.11635265398343361,4,15.0,11.65685424949238,0.6521405955174382,0.11130959565479782,225.0,56.526911934581186,0.6128966657065648,19.18678709423881,15.16069059350385,1.411924461750599,0.2963014385229369,552.904766865076,False,,0,1,0,19.05932462887938,0.0045662100456621,1.0,1,217.0,0.0,0.9601769911504425,0.0,0.0,-0.5,0.9430910798329398,0.9743589746877055,0.06248824751284574,39.0,1.0256409993425386,,,0.27990515179538183,0.0,0.0,0.0,0.0,0.934773615077817,0.0,0.0,
5,518.0,143.61017305526642,0.9465791183955741,0.06201100599263932,-1587.0795857115709,5,205.0,59.3492424049175,0.9072502588387393,0.12180520062254495,-826.8011870135329,5,105.0,37.798989873223334,0.7289613976384204,0.1108932242243076,5,13.0,10.82842712474619,0.9351084254822852,0.1046423100134627,518.0,143.61017305526642,0.9465791183955741,54.17381731791773,17.469520892644613,1.177543112108836,0.652349793421052,973.9015681502974,False,,0,1,0,16.829926368201996,0.013157894736842105,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.58087116830553,0.9954545454752066,0.059836062953564806,110.0,1.5545454404132233,,,,0.0,0.0,0.0,0.0,,0.0,,
6,6124.0,1117.0468606629754,0.7398571941892647,0.08959611846766977,-1581.8434683531088,6,588.0,89.59797974644667,0.6728385665005038,0.10260124732035288,-912.1793329829694,6,13.0,11.035533905932738,0.9089422787103519,0.09834225848400671,6,16.0,12.207106781186548,0.8888696647386813,0.10961074230537116,6124.0,1117.0468606629754,0.7398571941892647,164.38022131394123,110.58908696699343,1.0577337476214983,0.8491006118279613,43.22718647817106,False,0.6260005113464743,5,12,0,34.806351578790114,0.0016771488469601676,0.6133682830930537,6,349.1666666666667,167518.4722222222,0.8573047900056298,0.0,73.33984381504844,-0.25,0.2735684754094318,0.9977324263051404,0.064204602440699,882.0,1.5374149642432937,1.3008135838814698,0.43601246001732497,1.529887773481993,67.5321330455259,6.188677394034537,10.74416966297362,0.675321330455259,0.7041205697232504,0.0,0.0,0.0
7,130.0,54.66295090390226,0.8578786522342693,0.06091497001959449,-1548.104237475316,7,355.0,72.5269119345812,0.7896040227406007,0.09898493095832,-1013.1560796820768,7,330.0,72.04163056034261,0.604908007084307,0.11390645323545026,7,10.0,10.071067811865476,0.8703882797784892,0.10584791792395895,130.0,54.66295090390226,0.8578786522342693,20.646525087995848,10.609265042845243,0.9020232236233008,0.5304751201544218,1908.5256109022616,True,0.0,1,0,0,0.0,0.0,0.0,1,24.0,0.0,0.7741935483870968,0.0,0.0,0.5,0.8178374733721032,0.9605263163088642,0.05850442768120695,38.0,1.0526315512465383,,1.7365554986812255,,0.0,0.0,12.5,0.0,,,0.0,0.0
8,112.0,45.62741699796952,0.71887340092563,0.0618241343766106,-1435.8145033521557,8,285.0,66.04163056034261,0.80191664436547,0.07729015374867197,-1049.6340119309687,8,419.0,85.84062043356595,0.8586574129542421,0.12358207287433859,8,244.0,55.45584412271571,0.5641408536579124,0.19947292658072555,112.0,45.62741699796952,0.71887340092563,14.837789039460967,10.314355762130708,0.12312558807200098,0.3844545607268357,3316.743573139484,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575614840079355,0.8500000025,0.05819162434446134,30.0,1.0999999633333346,,,,0.0,0.0,0.0,0.0,,,,
9,1360.0,251.76450198781714,0.9351224206005466,0.06953284265493669,-1305.3039764073978,9,287.0,61.21320343559642,0.6610590612065717,0.10482952372149407,-881.3762190617759,9,16.0,13.035533905932738,0.9227907069587031,0.09343647408952843,9,15.0,11.65685424949238,0.47609522856952347,0.11428284047475357,1360.0,251.76450198781714,0.9351224206005466,77.92918198207656,27.61224122559754,1.494845381150284,0.595880154329343,221.247773191998,False,0.5135799486995236,1,5,0,13.836333463344976,0.013392857142857142,0.0,2,195.5,90.25,0.7012755950108966,0.0,32.74214843588392,-0.75,0.476476260221715,0.9843750000406901,0.06261420879328392,192.0,1.4895833255750868,5.542772070732671,7.833498972016066,3.0925941345893397,10.485085869237722,0.8134980415787888,1.1503602138043225,0.10485085869237722,0.5823749741917439,0.0,0.0,0.0
10,116.0,54.698484809834994,0.9628101287768223,0.06263783490347315,-1550.7530791063248,10,544.0,86.76955262170047,0.720350144791615,0.08721970557098363,-989.2612354566533,10,151.0,52.2842712474619,0.7850753183111222,0.10630710734418046,10,297.0,98.08326112068522,0.9394635065403997,0.13259937943100286,116.0,54.698484809834994,0.9628101287768223,24.17182629735672,6.530718241606074,1.0199680493927643,0.5319711861652765,4114.192994505501,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0023933133290048,0.9605263163088642,0.05893954301956926,38.0,1.0526315512465383,,,,0.0,0.0,0.0,0.0,,,,
